Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,
"Unburial Rites",4,42482,Uncommon,ISD,122/264,No
"Unmake the Graves",2,53516,Common,M15,120/269,No
"Veilborn Ghoul",2,45552,Uncommon,M13,114/249,No
"Waste Away",4,17185,Common,TOR,88/143,No
"Weed-Pruner Poplar",4,29088,Common,MOR,83/150,No
"Zombie Goliath",1,45304,Common,M13,119/249,No
"Zombie Goliath",5,41209,Common,M12,119/249,No
"Zombie Goliath",3,32803,Common,M10,123/249,No
"Aether Snap",4,20573,Rare,DST,37/165,No
"Anowon, the Ruin Sage",4,35571,Rare,WWK,49/145,No
"Bloodgift Demon",1,42787,Rare,ISD,89/264,Yes
"Bloodgift Demon",2,42786,Rare,ISD,89/264,No
"Bloodlord of Vaasgoth",2,41517,Mythic Rare,M12,82/249,No
"Consume the Meek",2,36428,Rare,ROE,100/248,No
"Curse of Death's Hold",4,42474,Rare,ISD,94/264,No
"Dakmor Plague",1,38932,Uncommon,ME4,73/260,No
"Demonic Rising",4,44249,Rare,AVR,94/244,No
"Drana, Kalastria Bloodchief",4,36578,Rare,ROE,107/248,No
"Gray Merchant of Asphodel",1,50562,Common,THS,89/249,No
"Guiltfeeder",4,17364,Rare,JUD,68/143,No
"Keepsake Gorgon",1,50362,Uncommon,THS,93/249,No
"Krumar Bond-Kin",1,53996,Common,KTK,77/269,No
"Liliana Vess",3,28459,Rare,LRW,121/301,No
"Malakir Bloodwitch",1,34601,Rare,ZEN,100/249,Yes
"Malakir Bloodwitch",2,34600,Rare,ZEN,100/249,No
"Marrow-Gnawer",2,20977,Rare,CHK,124/306,No
"Morkrut Banshee",2,42548,Uncommon,ISD,110/264,No
"Nested Ghoul",2,39471,Uncommon,MBS,48/155,No
"Ogre Slumlord",3,47841,Rare,GTC,74/249,No
"Painful Quandary",2,38341,Rare,SOM,73/249,No
"Renegade Demon",3,43821,Common,AVR,118/244,No
"Repentant Vampire",3,17049,Rare,OD,157/350,No
"Sanguine Bond",4,32931,Rare,M10,111/249,No
"Sengir Vampire",2,27498,Rare,10E,176/383,No
"Sengir Vampire",1,17231,Rare,TOR,80/143,No
"Sengir Vampire",2,60504,Uncommon,W16,9/16,No
"Sengir Vampire",3,41505,Uncommon,M12,107/249,No
"Sengir Vampire",1,38594,Uncommon,ME4,96/260,No
"Skithiryx, the Blight Dragon",1,38347,Mythic Rare,SOM,79/249,No
"Soul Collector",3,18728,Rare,SCG,74/143,No
"Soul Shred",1,38956,Common,ME4,98/260,No
"Unholy Hunger",2,57932,Common,ORI,125/272,No
"Warchanter of Mogis",1,51801,Common,BNG,85/165,No
"Vengeful Pharaoh",3,41401,Rare,M12,116/249,No
"Rage Extractor",4,39752,Uncommon,NPH,91/175,No
"Slash Panther",4,39918,Common,NPH,96/175,No
"Atarka Pummeler",1,56084,Uncommon,DTK,129/264,No
"Batterhorn",3,46611,Common,RTR,87/274,No
"Battle Sliver",1,49377,Uncommon,M14,128/249,No
"Berserkers of Blood Ridge",2,37228,Common,M11,124/249,No
"Berserkers of Blood Ridge",2,32841,Common,M10,126/249,No
"Bonebreaker Giant",4,41519,Common,M12,123/249,No
"Boulder Salvo",2,59413,Common,OGW,102/184,No
"Chandra's Fury",2,57720,Common,ORI,136/272,No
"Chandra's Fury",2,45528,Common,M13,124/249,No
"Cinder Hellion",2,59327,Common,OGW,105/184,No
"Cleaver Riot",4,45664,Uncommon,M13,125/249,No
"Extra Arms",2,18828,Uncommon,SCG,92/143,No
"Flurry of Horns",1,52002,Common,JOU,96/165,No
"Gatstaf Arsonists",2,60388,Common,SOI,158/297,No
"Kuldotha Ringleader",2,39423,Common,MBS,70/155,No
"Lava Axe",1,53280,Common,M15,154/269,No
"Lava Axe",1,41157,Common,M12,148/249,No
"Lava Axe",1,32697,Common,M10,145/249,No
"Lava Axe",4,15642,Common,7E,199/350,No
"Mindclaw Shaman",1,45556,Uncommon,M13,142/249,No
"Nearheath Stalker",2,43477,Common,DKA,100/158,No
"Night Revelers",4,42450,Common,ISD,153/264,No
"Pharagax Giant",1,51627,Common,BNG,104/165,No
"Pitchburn Devils",7,42412,Common,ISD,156/264,No
"Prickleboar",2,57992,Common,ORI,158/272,No
"Punish the Enemy",2,48206,Common,DGM,35/156,No
"Rage of Purphoros",2,50188,Common,THS,137/249,No
"Raging Poltergeist",2,44117,Common,AVR,150/244,No
"Reduce to Ashes",2,59784,Common,SOI,176/297,No
"Sarkhan's Rage",3,56266,Common,DTK,153/264,No
"Scorch the Fields",2,43381,Common,DKA,103/158,No
"Scoria Elemental",7,38361,Common,SOM,102/249,No
"Sprinting Warbrute",3,56336,Common,DTK,157/264,No
"Tuktuk Grunts",4,34616,Common,ZEN,152/249,No
"Valakut Fireboar",2,36332,Uncommon,ROE,170/248,No
"Vandalize",2,55912,Common,DTK,165/264,No
"Victorious Destruction",2,39912,Common,NPH,99/175,No
"Volcanic Rush",2,56240,Common,DTK,166/264,No
"Yawning Fissure",1,32857,Common,M10,164/249,No
"Aggravate",2,44211,Uncommon,AVR,125/244,No
"Chandra Nalaar",1,37130,Mythic Rare,M11,127/249,No
"Concussive Bolt",5,39367,Common,MBS,60/155,No
"Cone of Flame",2,60488,Uncommon,W16,12/16,No
"Cone of Flame",1,53258,Uncommon,M15,137/269,No
"Curse of Bloodletting",4,43163,Rare,DKA,85/158,No
"Falkenrath Marauders",1,42760,Rare,ISD,141/264,No
"Fire Elemental",1,45412,Common,M13,130/249,No
"Fire Servant",4,37342,Uncommon,M11,137/249,No
"Fissure Vent",1,36736,Common,ROE,144/248,No
"Goblin Dark-Dwellers",1,59673,Promo,PRM,/,No
"Goblin Rally",3,46691,Uncommon,RTR,95/274,No
"Invader Parasite",3,39994,Rare,NPH,87/175,No
"Lava Flow",1,38988,Common,ME4,126/260,No
"Magma Phoenix",1,37258,Rare,M11,150/249,No
"Magma Phoenix",3,32891,Rare,M10,148/249,No
"Possibility Storm",1,48370,Rare,DGM,34/156,No
"Rollick of Abandon",1,52280,Uncommon,JOU,108/165,No
"Shatterskull Recruit",2,58431,Common,BFZ,155/274,No
"Stonefury",2,58441,Common,BFZ,156/274,No
"Stoneshock Giant",1,50492,Uncommon,THS,142/249,No
"Turn to Slag",1,45402,Common,M13,153/249,No
"Turn to Slag",1,38309,Common,SOM,106/249,No
"Urabrask the Hidden",1,39738,Mythic Rare,NPH,98/175,No
"Blessings of Nature",2,43943,Uncommon,AVR,168/244,No
"Bountiful Harvest",4,41195,Common,M12,166/249,No
"Bountiful Harvest",1,32745,Common,M10,170/249,No
"Bramble Creeper",2,32749,Common,M10,171/249,No
"Brood Sliver",1,35342,Rare,H09,22/41,Yes
"Changeling Titan",2,28723,Uncommon,LRW,200/301,No
"Dirtcowl Wurm",4,32190,Rare,PRM,148/1158,No
"Geist Trappers",5,43917,Common,AVR,179/244,No
"Gobbling Ooze",1,46699,Uncommon,RTR,126/274,No
"Grizzled Outcasts",3,42394,Common,ISD,185/264,No
"Gutter Grime",2,42608,Rare,ISD,186/264,No
"Kessig Cagebreakers",4,42796,Rare,ISD,189/264,No
"Lurking Arynx",1,56292,Uncommon,DTK,192/264,No
"Melira's Keepers",3,39441,Uncommon,MBS,83/155,No
"Meng Huo's Horde",4,33878,Common,ME3,129/230,No
"Might Sliver",1,35353,Uncommon,H09,23/41,Yes
"Nema Siltlurker",1,36624,Common,ROE,200/248,No
"Pheres-Band Centaurs",3,50552,Common,THS,171/249,No
"Pinion Feast",2,56120,Common,DTK,195/264,No
"Redwood Treefolk",4,15784,Common,7E,264/350,No
"Relic Crush",2,34424,Common,ZEN,179/249,No
"Rhox Maulers",2,58066,Common,ORI,196/272,No
"Rotted Hystrix",5,39988,Common,NPH,120/175,No
"Rubbleback Rhino",4,46353,Common,RTR,132/274,No
"Sandsteppe Scavenger",2,56074,Common,DTK,200/264,No
"Somberwald Spider",3,42628,Common,ISD,202/264,No
"Spider Spawning",3,42396,Uncommon,ISD,203/264,No
"Spined Wurm",2,37304,Common,M11,197/249,No
"Stampeding Rhino",5,41193,Common,M12,196/249,No
"Stampeding Rhino",3,32735,Common,M10,204/249,No
"Stingerfling Spider",2,41357,Uncommon,M12,197/249,No
"Tajuru Pathwarden",2,59337,Common,OGW,145/184,No
"Territorial Baloth",2,58473,Common,BFZ,196/274,No
"Thornhide Wolves",2,60006,Common,SOI,232/297,No
"Village Survivors",3,43347,Uncommon,DKA,130/158,No
"Watcher in the Web",3,60248,Common,SOI,239/297,No
"Wildwood Geist",4,44133,Common,AVR,204/244,No
"Yew Spirit",1,43811,Uncommon,AVR,207/244,No
"Acid Web Spider",2,38287,Uncommon,SOM,108/249,No
"Acidic Slime",1,45286,Uncommon,M13,159/249,No
"Acidic Slime",5,41185,Uncommon,M12,161/249,No
"Ageless Entity",4,20513,Rare,DST,73/165,No
"Ayumi, the Last Visitor",4,22110,Rare,SOK,122/165,No
"Baloth Cage Trap",4,34800,Uncommon,ZEN,156/249,No
"Bestial Menace",2,35535,Uncommon,WWK,97/145,No
"Centaur Battlemaster",1,50494,Uncommon,THS,154/249,No
"Centaur Glade",4,18203,Uncommon,ONS,251/350,No
"Charging Rhino",1,53254,Common,M15,171/269,No
"Greater Basilisk",4,41297,Common,M12,179/249,No
"Greater Basilisk",3,37382,Common,M11,180/249,No
"Hollowhenge Beast",2,43451,Common,DKA,118/158,No
"Hollowhenge Scavenger",3,42458,Uncommon,ISD,188/264,No
"Incremental Growth",2,60492,Uncommon,W16,14/16,No
"Ironhoof Ox",1,38944,Common,ME4,158/260,No
"Lost in the Woods",1,43151,Rare,DKA,123/158,No
"Moss Monster",4,19593,Common,8ED,267/350,No
"Nissa, Worldwaker",1,53568,Mythic Rare,M15,187/269,No
"Phyrexian Hydra",1,39312,Rare,MBS,85/155,Yes
"Phyrexian Hydra",3,39311,Rare,MBS,85/155,No
"Plaguemaw Beast",1,39361,Uncommon,MBS,87/155,No
"Putrefax",1,38181,Rare,SOM,126/249,No
"Restock",1,53313,Uncommon,M15,195/269,Yes
"Restock",2,53312,Uncommon,M15,195/269,No
"Sentinel Spider",1,45536,Common,M13,189/249,No
"Silklash Spider",4,22723,Rare,9ED,271/350,No
"Spectral Force",2,25779,Rare,TSP,217/301,No
"Stampeding Elk Herd",2,56136,Common,DTK,208/264,No
"Arbor Colossus",1,50402,Rare,THS,150/249,No
"Overrun",1,41344,Uncommon,M12,186/249,Yes
"Overrun",2,41343,Uncommon,M12,186/249,No
"Overrun",2,33013,Uncommon,M10,198/249,No
"Azor's Elocutors",4,46763,Rare,RTR,210/274,No
"Fall of the Gavel",1,46425,Uncommon,RTR,161/274,No
"Glassdust Hulk",2,32302,Common,ARB,7/145,No
"Righteous Authority",1,46765,Rare,RTR,189/274,No
"Godhead of Awe",2,29363,Rare,SHM,142/301,No
"Ivorytusk Fortress",3,54474,Rare,KTK,179/269,No
"Genju of the Realm",3,21901,Rare,BOK,151/165,No
"Sliver Overlord",1,35348,Mythic Rare,H09,24/41,Yes
"Sliver Queen",1,26981,Rare,PRM,67/1158,Yes
"Consuming Aberration",2,47899,Rare,GTC,152/249,No
"Grimgrin, Corpse-Born",3,42766,Mythic Rare,ISD,214/264,No
"Silumgar's Command",1,56134,Rare,DTK,232/264,No
"Skeleton Ship",2,30548,Rare,ME2,197/245,No
"Vectis Agents",4,31845,Common,CON,131/145,No
"Hypersonic Dragon",1,46485,Rare,RTR,170/274,No
"Thoughtflare",2,46713,Uncommon,RTR,203/274,No
"Gift of the Deity",2,30018,Common,EVE,122/180,No
"Golgari Longlegs",3,46655,Common,RTR,216/274,No
"Lightning Reaver",3,32394,Rare,ARB,42/145,No
"Rakdos Ragemutt",2,46715,Uncommon,RTR,185/274,No
"Spawn of Rix Maadi",3,46649,Common,RTR,199/274,No
"Suicidal Charge",4,31813,Common,CON,128/145,No
"Underworld Cerberus",2,50392,Mythic Rare,THS,208/249,No
"Nath of the Gilt-Leaf",3,28553,Rare,LRW,250/301,No
"Pharika's Mender",1,50548,Uncommon,THS,197/249,No
"Vraska the Unseen",3,46567,Mythic Rare,RTR,208/274,No
"Vulturous Zombie",3,23474,Rare,RAV,238/306,No
"Carrion Thrash",1,31135,Common,ALA,162/249,No
"Jor Kadeen, the Prevailer",3,39892,Rare,NPH,128/175,No
"Resolute Blademaster",2,58483,Uncommon,BFZ,218/274,No
"Predatory Advantage",4,32370,Rare,ARB,58/145,No
"Primal Visitation",1,47853,Common,GTC,187/249,No
"Stonebrow, Krosan Hero",3,25847,Rare,TSP,247/301,No
"Rakeclaw Gargantuan",1,31237,Common,ALA,186/249,No
"Mardu Roughrider",1,54050,Uncommon,KTK,187/269,No
"Fracturing Gust",2,29505,Rare,SHM,227/301,No
"Phytohydra",4,23330,Rare,RAV,218/306,No
"Rubinia Soulsinger",2,33592,Rare,ME3,173/230,No
"Armageddon Clock",3,38696,Rare,ME4,180/260,No
"Caged Sun",1,39702,Rare,NPH,132/175,No
"Contagion Engine",2,38351,Rare,SOM,145/249,No
"Darksteel Sentinel",2,38177,Uncommon,SOM,152/249,No
"Enatu Golem",1,36622,Uncommon,ROE,217/248,No
"Geistcatcher's Rig",2,42602,Uncommon,ISD,223/264,No
"Knowledge Pool",1,39493,Rare,MBS,111/155,No
"Kozilek's Pathfinder",2,59319,Common,OGW,5/184,No
"Lumengrid Gargoyle",3,39531,Uncommon,MBS,112/155,No
"Mindslaver",1,38261,Mythic Rare,SOM,176/249,No
"Oxidda Golem",4,20525,Common,DST,135/165,No
"Phyrexian Hulk",2,39740,Common,NPH,150/175,No
"Phyrexian Juggernaut",4,39499,Uncommon,MBS,121/155,No
"Planar Gate",1,38896,Uncommon,ME4,221/260,No
"Razorfield Rhino",9,39295,Common,MBS,127/155,No
"Serpent Generator",3,27931,Rare,MED,164/195,No
"Soul Conduit",2,39962,Rare,NPH,158/175,No
"Tatsumasa, the Dragon's Fang",2,21129,Rare,CHK,270/306,No
"Will-Forged Golem",1,53586,Common,M15,239/269,No
"Auriok Survivors",1,39714,Uncommon,NPH,3/175,No
"Aven Battle Priest",2,57830,Common,ORI,6/272,No
"Constricting Sliver",1,53666,Uncommon,M15,7/269,No
"Maze Sentinel",1,48492,Common,DGM,4/156,No
"Nacatl Hunt-Pride",1,31912,Uncommon,CON,13/145,Yes
"Requiem Angel",4,43471,Rare,DKA,18/158,No
"Resupply",2,56116,Common,DTK,32/264,No
"Stonehorn Chanter",1,49405,Uncommon,M14,39/249,No
"Sudden Disappearance",1,43445,Rare,DKA,23/158,No
"Trostani's Judgment",1,46574,Common,RTR,28/274,Yes
"Trostani's Judgment",3,46573,Common,RTR,28/274,No
"Vanquish the Foul",1,50354,Uncommon,THS,35/249,No
"Aegis Angel",2,60502,Rare,W16,1/16,No
"Aegis Angel",1,41339,Rare,M12,1/249,No
"Captain of the Watch",1,45316,Rare,M13,8/249,No
"Deathless Angel",1,36626,Rare,ROE,17/248,No
"Exclusion Ritual",1,39724,Uncommon,NPH,10/175,No
"Goldnight Redeemer",1,43875,Uncommon,AVR,23/244,No
"Palisade Giant",2,46727,Rare,RTR,15/274,No
"Sun Titan",1,37406,Mythic Rare,M11,35/249,No
"Sunblast Angel",3,38443,Rare,SOM,22/249,No
"Terminus",1,43815,Rare,AVR,38/244,No
"Voice of the Provinces",1,44099,Common,AVR,40/244,No
"Celestial Mantle",2,34830,Rare,ZEN,6/249,No
"Benthic Giant",1,50156,Common,THS,41/249,No
"Chained Throatseeker",6,39866,Common,NPH,30/175,No
"Dirgur Nemesis",2,56150,Common,DTK,51/264,No
"Eternity Snare",1,51793,Uncommon,BNG,37/165,No
"Godhunter Octopus",1,52004,Common,JOU,39/165,No
"Havengul Skaab",2,44005,Common,AVR,60/244,No
"Isperia's Skywatch",2,46585,Common,RTR,43/274,No
"Keiga, the Tide Star",3,21127,Rare,CHK,72/306,No
"Maze Glider",1,48502,Common,DGM,13/156,No
"Mindculling",3,39880,Uncommon,NPH,39/175,No
"Rooftop Storm",1,42492,Rare,ISD,71/264,No
"Shoal Serpent",4,34392,Common,ZEN,65/249,No
"Silburlind Snapper",2,60032,Common,SOI,85/297,No
"Thassa's Bounty",2,50584,Common,THS,67/249,No
"Wave-Wing Elemental",2,58361,Common,BFZ,88/274,No
"Deep-Sea Terror",2,57914,Common,ORI,52/272,No
"Glacial Crasher",1,53640,Common,M15,57/269,No
"Harbor Serpent",2,45378,Common,M13,53/249,No
"Harbor Serpent",4,41287,Common,M12,56/249,No
"Harbor Serpent",3,37312,Common,M11,56/249,No
"Mind Unbound",2,41515,Rare,M12,68/249,No
"Opportunity",1,49561,Uncommon,M14,66/249,No
"Recurring Insight",1,36698,Rare,ROE,82/248,No
"Skyline Predator",1,46675,Uncommon,RTR,50/274,No
"Stolen Identity",2,47779,Rare,GTC,53/249,No
"Supplant Form",1,55652,Rare,FRF,54/185,No
"Sphinx of Magosi",2,60496,Rare,W16,6/16,No
"Volition Reins",2,38227,Uncommon,SOM,53/249,No
"Caustic Hound",3,39427,Common,MBS,40/155,No
"Corrupt",4,15434,Common,7E,124/350,No
"Corrupt",2,49143,Uncommon,M14,91/249,No
"Corrupt",3,37162,Uncommon,M11,89/249,No
"Maalfeld Twins",2,43897,Uncommon,AVR,112/244,No
"Maze Abomination",1,48496,Common,DGM,26/156,No
"Nightmare",2,60512,Rare,W16,8/16,No
"Nightmare",2,27414,Rare,10E,164/383,No
"Public Execution",1,45555,Uncommon,M13,105/249,Yes
"Public Execution",3,45554,Uncommon,M13,105/249,No
"Sultai Scavenger",1,54324,Common,KTK,91/269,No
"Archetype of Finality",1,51810,Uncommon,BNG,58/165,Yes
"Blood Tribute",1,34378,Rare,ZEN,81/249,No
"Caustic Tar",2,53748,Uncommon,M15,89/269,No
"Enslave",1,39982,Uncommon,NPH,58/175,No
"Enslave",1,26275,Uncommon,PLC,70/165,No
"Extinguish All Hope",1,51992,Rare,JOU,68/165,No
"Grave Exchange",1,44259,Common,AVR,105/244,No
"Guul Draz Overseer",1,58665,Rare,BFZ,112/274,No
"Harvester of Souls",1,43873,Rare,AVR,107/244,No
"Hythonia the Cruel",3,50488,Mythic Rare,THS,91/249,No
"Kokusho, the Evening Star",2,21069,Rare,CHK,122/306,No
"Life's Finale",2,39722,Rare,NPH,65/175,No
"Marsh Hulk",2,56052,Common,DTK,109/264,No
"Nefarox, Overlord of Grixis",2,45572,Rare,M13,103/249,No
"Ratcatcher",3,24105,Rare,DIS,52/180,No
"Silent Specter",3,17979,Rare,ONS,169/350,No
"Sip of Hemlock",1,50526,Common,THS,106/249,No
"Toxic Nim",4,40014,Common,NPH,75/175,No
"Undercity Plague",2,47913,Rare,GTC,83/249,No
"Vein Drinker",4,31069,Rare,ALA,91/249,No
"Vengeful Vampire",1,43351,Uncommon,DKA,78/158,No
"Dread",2,28769,Rare,LRW,107/301,No
"Mikaeus, the Unhallowed",1,43291,Mythic Rare,DKA,70/158,No
"Necropolis Regent",2,46791,Mythic Rare,RTR,71/274,No
"Reaper from the Abyss",1,42540,Mythic Rare,ISD,112/264,No
"Ainok Tracker",2,54020,Common,KTK,96/269,No
"Cyclops Tyrant",1,49343,Common,M14,135/249,No
"Defiant Ogre",2,55438,Common,FRF,96/185,No
"Explosive Impact",3,46619,Common,RTR,94/274,No
"Flayer of the Hatebound",2,43425,Rare,DKA,89/158,No
"Fury Sliver",1,35351,Uncommon,H09,25/41,Yes
"Gang of Devils",1,44092,Uncommon,AVR,136/244,Yes
"Gang of Devils",2,44091,Uncommon,AVR,136/244,No
"Lightning Diadem",1,52150,Common,JOU,102/165,No
"Markov Warlord",1,43355,Uncommon,DKA,97/158,No
"Rage Thrower",1,42426,Uncommon,ISD,157/264,No
"Stormcrag Elemental",1,56176,Uncommon,DTK,158/264,No
"Tenement Crasher",3,46277,Common,RTR,108/274,No
"Titan of Eternal Fire",1,50384,Rare,THS,144/249,No
"Volcanic Rambler",2,58036,Common,ORI,167/272,No
"Warstorm Surge",3,41511,Rare,M12,160/249,No
"Wild Evocation",2,37292,Rare,M11,160/249,No
"Akoum Boulderfoot",1,36472,Uncommon,ROE,134/248,No
"Blood Feud",1,43232,Uncommon,DKA,83/158,Yes
"Blood Feud",3,43231,Uncommon,DKA,83/158,No
"Flameborn Viron",6,40022,Common,NPH,83/175,No
"Gnathosaur",6,39381,Common,MBS,63/155,No
"Hellkite Charger",4,34538,Rare,ZEN,131/249,No
"Hoard-Smelter Dragon",2,38415,Rare,SOM,93/249,No
"Into the Maw of Hell",3,42278,Uncommon,ISD,150/264,No
"Kuldotha Flamefiend",1,39466,Uncommon,MBS,69/155,Yes
"Kuldotha Flamefiend",1,39465,Uncommon,MBS,69/155,No
"Ogre Geargrabber",1,38439,Uncommon,SOM,99/249,No
"Shivan Dragon",2,60498,Rare,W16,13/16,No
"Soul of Shandalar",1,53610,Mythic Rare,M15,163/269,No
"Thunderous Wrath",2,43859,Uncommon,AVR,160/244,No
"Two-Headed Dragon",3,19189,Rare,8ED,229/350,No
"Volcanic Dragon",1,41551,Uncommon,M12,158/249,No
"Hostility",2,28431,Rare,LRW,176/301,No
"Rorix Bladewing",3,18081,Rare,ONS,224/350,No
"Arachnus Spinner",2,41435,Rare,M12,162/249,No
"Brutalizer Exarch",1,39786,Uncommon,NPH,105/175,No
"Centaur Veteran",4,17291,Common,TOR,123/143,No
"Doubling Chant",2,41393,Rare,M12,170/249,No
"Fangren Marauder",4,39331,Common,MBS,79/155,No
"Goldenhide Ox",1,52200,Uncommon,JOU,125/165,No
"Gravetiller Wurm",1,43327,Uncommon,DKA,116/158,No
"Grim Flowering",1,43407,Uncommon,DKA,117/158,No
"Hooting Mandrills",1,54040,Common,KTK,137/269,No
"Howlgeist",1,44017,Uncommon,AVR,182/244,No
"Megantic Sliver",1,49453,Rare,M14,185/249,No
"Segmented Krotiq",2,56140,Common,DTK,202/264,No
"Tajuru Beastmaster",4,58445,Common,BFZ,193/274,No
"Vastwood Gorger",2,57642,Common,ORI,204/272,No
"Vastwood Gorger",4,41255,Common,M12,200/249,No
"Thundering Tanadon",3,39868,Common,NPH,122/175,No
"Alpha Tyrranax",3,38117,Common,SOM,109/249,No
"Canopy Gorger",2,59401,Common,OGW,129/184,No
"Carnivorous Moss-Beast",2,53750,Common,M15,170/269,No
"Craw Wurm",3,33063,Common,M10,173/249,No
"Humbler of Mortals",1,52234,Common,JOU,127/165,No
"Kessig Dire Swine",2,59896,Common,SOI,214/297,No
"Nemesis of Mortals",1,50490,Uncommon,THS,163/249,No
"Pathbreaker Wurm",1,44019,Common,AVR,188/244,No
"Phyrexian Swarmlord",3,39882,Rare,NPH,119/175,No
"Rain of Thorns",3,44093,Uncommon,AVR,190/244,No
"Revenge of the Hunted",3,44215,Rare,AVR,191/244,No
"Seshiro the Anointed",3,21009,Rare,CHK,241/306,No
"Soul of the Harvest",2,60510,Rare,W16,16/16,No
"Soul of the Harvest",1,44107,Rare,AVR,195/244,No
"Spinebiter",1,39924,Uncommon,NPH,121/175,No
"Vorstclaw",2,44269,Uncommon,AVR,201/244,No
"Vulpine Goliath",3,50198,Common,THS,183/249,No
"Wild Pair",1,35355,Rare,H09,30/41,Yes
"Essence of the Wild",2,42806,Mythic Rare,ISD,178/264,No
"Kindercatch",3,42484,Common,ISD,190/264,No
"Terra Stomper",4,34558,Rare,ZEN,187/249,No
"Medomai the Ageless",2,50574,Mythic Rare,THS,196/249,No
"Sanctum Plowbeast",1,32227,Common,ARB,10/145,Yes
"Bruna, Light of Alabaster",2,44139,Mythic Rare,AVR,208/244,No
"Isperia, Supreme Judge",2,46557,Mythic Rare,RTR,171/274,No
"Abzan Guide",1,54136,Common,KTK,162/269,No
"Karona, False God",3,18746,Rare,SCG,138/143,No
"Blast of Genius",2,48442,Uncommon,DGM,55/156,No
"Wrexial, the Risen Deep",2,35645,Mythic Rare,WWK,120/145,No
"Havoc Festival",1,46775,Rare,RTR,166/274,No
"Rakdos Ringleader",1,46489,Uncommon,RTR,186/274,No
"Rites of Reaping",1,46719,Uncommon,RTR,191/274,No
"Malfegor",4,31971,Mythic Rare,PRM,146/1158,No
"Teneb, the Harvester",2,26341,Rare,PLC,163/165,No
"Gleam of Battle",1,48324,Uncommon,DGM,73/156,No
"Merfolk of the Depths",1,47697,Uncommon,GTC,221/249,No
"Collective Blessing",4,46797,Rare,RTR,150/274,No
"Armada Wurm",1,46555,Mythic Rare,RTR,143/274,No
"Ebony Rhino",1,38872,Common,ME4,199/260,No
"Hexplate Golem",1,39462,Common,MBS,109/155,Yes
"Hexplate Golem",3,39461,Common,MBS,109/155,No
"Pentavus",1,41585,Rare,M12,213/249,No
"Razorfield Thresher",2,38313,Common,SOM,197/249,No
"Ruin Processor",2,58295,Common,BFZ,12/274,No
"Scour from Existence",2,58289,Common,BFZ,13/274,No
"Skittering Invasion",2,36608,Uncommon,ROE,10/248,No
"Venerable Lammasu",1,54278,Uncommon,KTK,28/269,No
"Angelic Arbiter",2,37314,Rare,M11,4/249,No
"Quarry Colossus",1,52146,Uncommon,JOU,22/165,No
"Yoked Plowbeast",2,31145,Common,ALA,31/249,No
"Angel of Serenity",1,46789,Mythic Rare,RTR,1/274,No
"Chancellor of the Annex",2,39878,Rare,NPH,6/175,No
"Vengeful Archon",1,37530,Rare,M11,37/249,No
"Supreme Exemplar",4,28992,Rare,MOR,53/150,No
"Goliath Sphinx",4,35685,Rare,WWK,28/145,No
"Quicksilver Gargantuan",1,38183,Mythic Rare,SOM,39/249,No
"Tromokratis",1,51725,Rare,BNG,55/165,No
"Chancellor of the Spires",3,39720,Rare,NPH,31/175,No
"Marshmist Titan",1,51609,Common,BNG,76/165,No
"Terrus Wurm",1,46323,Common,RTR,80/274,No
"Abhorrent Overlord",2,50400,Rare,THS,75/249,No
"Butcher of Malakir",4,35689,Rare,WWK,53/145,No
"Grave Betrayal",2,46743,Rare,RTR,67/274,No
